,fileid,prediction
78,melspec_78.npy,"['Alarm_bell_ringing', 'Speech']"
79,melspec_79.npy,"['Blender', 'Speech']"
80,melspec_80.npy,"['Cat', 'Speech']"
81,melspec_81.npy,"['Dog', 'Speech']"
82,melspec_82.npy,"['Cat', 'Speech']"
83,melspec_83.npy,['Speech']
84,melspec_84.npy,"['Alarm_bell_ringing', 'Speech']"
85,melspec_85.npy,['Speech']
86,melspec_86.npy,"['Speech', 'Vacuum_cleaner']"
87,melspec_87.npy,"['Dishes', 'Running_water', 'Speech']"
88,melspec_88.npy,"['Dog', 'Speech']"
89,melspec_89.npy,"['Speech', 'Vacuum_cleaner']"
90,melspec_90.npy,"['Electric_shaver_toothbrush', 'Speech']"
91,melspec_91.npy,"['Alarm_bell_ringing', 'Speech']"
92,melspec_92.npy,"['Alarm_bell_ringing', 'Speech']"
93,melspec_93.npy,"['Speech', 'Vacuum_cleaner']"
94,melspec_94.npy,"['Speech', 'Vacuum_cleaner']"
95,melspec_95.npy,['Speech']
96,melspec_96.npy,['Speech']
97,melspec_97.npy,"['Alarm_bell_ringing', 'Speech']"
98,melspec_98.npy,['Speech']
99,melspec_99.npy,['Speech']
100,melspec_100.npy,"['Running_water', 'Speech']"
101,melspec_101.npy,"['Cat', 'Speech']"
102,melspec_102.npy,['Speech']
103,melspec_103.npy,['Speech']
104,melspec_104.npy,"['Dog', 'Speech']"
105,melspec_105.npy,['Speech']
106,melspec_106.npy,"['Speech', 'Vacuum_cleaner']"
107,melspec_107.npy,"['Dishes', 'Frying', 'Speech']"
108,melspec_108.npy,"['Cat', 'Speech']"
109,melspec_109.npy,"['Frying', 'Speech']"
110,melspec_110.npy,['Speech']
111,melspec_111.npy,"['Blender', 'Speech']"
112,melspec_112.npy,"['Cat', 'Speech']"
113,melspec_113.npy,"['Dog', 'Speech']"
114,melspec_114.npy,['Speech']
115,melspec_115.npy,"['Dishes', 'Frying', 'Speech']"
116,melspec_116.npy,"['Alarm_bell_ringing', 'Speech']"
117,melspec_117.npy,"['Dishes', 'Dog', 'Speech']"
118,melspec_118.npy,['Speech']
119,melspec_119.npy,"['Alarm_bell_ringing', 'Speech']"
120,melspec_120.npy,"['Alarm_bell_ringing', 'Speech']"
121,melspec_121.npy,"['Cat', 'Speech']"
122,melspec_122.npy,"['Alarm_bell_ringing', 'Speech']"
123,melspec_123.npy,"['Cat', 'Speech']"
124,melspec_124.npy,"['Electric_shaver_toothbrush', 'Speech']"
125,melspec_125.npy,"['Dog', 'Speech']"
126,melspec_126.npy,['Speech']
127,melspec_127.npy,"['Cat', 'Speech']"
128,melspec_128.npy,['Speech']
129,melspec_129.npy,"['Speech', 'Vacuum_cleaner']"
130,melspec_130.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
131,melspec_131.npy,"['Dishes', 'Speech']"
132,melspec_132.npy,['Speech']
133,melspec_133.npy,"['Cat', 'Speech']"
134,melspec_134.npy,"['Electric_shaver_toothbrush', 'Speech']"
135,melspec_135.npy,"['Alarm_bell_ringing', 'Speech']"
136,melspec_136.npy,"['Blender', 'Speech']"
137,melspec_137.npy,"['Alarm_bell_ringing', 'Speech']"
138,melspec_138.npy,['Alarm_bell_ringing']
139,melspec_139.npy,"['Blender', 'Speech']"
140,melspec_140.npy,['Speech']
141,melspec_141.npy,"['Dog', 'Speech']"
142,melspec_142.npy,['Speech']
143,melspec_143.npy,['Speech']
144,melspec_144.npy,['Speech']
145,melspec_145.npy,"['Dishes', 'Frying', 'Speech']"
146,melspec_146.npy,"['Blender', 'Speech']"
147,melspec_147.npy,"['Cat', 'Speech']"
148,melspec_148.npy,"['Dog', 'Speech']"
149,melspec_149.npy,"['Alarm_bell_ringing', 'Speech']"
150,melspec_150.npy,"['Frying', 'Speech']"
151,melspec_151.npy,"['Dishes', 'Speech']"
152,melspec_152.npy,"['Speech', 'Vacuum_cleaner']"
153,melspec_153.npy,['Speech']
154,melspec_154.npy,"['Electric_shaver_toothbrush', 'Speech']"
155,melspec_155.npy,"['Dishes', 'Speech']"
156,melspec_156.npy,"['Running_water', 'Speech']"
157,melspec_157.npy,"['Cat', 'Speech']"
158,melspec_158.npy,"['Dishes', 'Speech']"
159,melspec_159.npy,"['Dishes', 'Speech']"
160,melspec_160.npy,"['Alarm_bell_ringing', 'Speech']"
161,melspec_161.npy,"['Dog', 'Speech']"
162,melspec_162.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
163,melspec_163.npy,['Speech']
164,melspec_164.npy,"['Blender', 'Speech']"
165,melspec_165.npy,"['Dog', 'Speech']"
166,melspec_166.npy,"['Blender', 'Speech']"
167,melspec_167.npy,"['Speech', 'Vacuum_cleaner']"
168,melspec_168.npy,"['Dishes', 'Speech']"
169,melspec_169.npy,"['Dog', 'Speech']"
170,melspec_170.npy,['Speech']
171,melspec_171.npy,"['Dog', 'Speech']"
172,melspec_172.npy,"['Speech', 'Vacuum_cleaner']"
173,melspec_173.npy,"['Running_water', 'Speech']"
174,melspec_174.npy,['Speech']
175,melspec_175.npy,"['Dishes', 'Speech']"
176,melspec_176.npy,"['Blender', 'Speech']"
177,melspec_177.npy,"['Alarm_bell_ringing', 'Speech']"
178,melspec_178.npy,"['Dog', 'Speech']"
179,melspec_179.npy,"['Running_water', 'Speech']"
180,melspec_180.npy,"['Alarm_bell_ringing', 'Speech']"
181,melspec_181.npy,"['Dog', 'Speech']"
182,melspec_182.npy,"['Electric_shaver_toothbrush', 'Speech']"
183,melspec_183.npy,"['Blender', 'Speech']"
184,melspec_184.npy,"['Dishes', 'Speech']"
185,melspec_185.npy,"['Dishes', 'Running_water', 'Speech']"
186,melspec_186.npy,"['Alarm_bell_ringing', 'Speech']"
187,melspec_187.npy,"['Dog', 'Speech']"
188,melspec_188.npy,"['Dog', 'Speech']"
189,melspec_189.npy,"['Alarm_bell_ringing', 'Speech']"
190,melspec_190.npy,"['Alarm_bell_ringing', 'Speech']"
191,melspec_191.npy,['Speech']
192,melspec_192.npy,"['Blender', 'Speech']"
193,melspec_193.npy,"['Electric_shaver_toothbrush', 'Speech']"
194,melspec_194.npy,"['Dog', 'Speech']"
195,melspec_195.npy,"['Cat', 'Speech']"
196,melspec_196.npy,['Speech']
197,melspec_197.npy,"['Cat', 'Speech']"
198,melspec_198.npy,"['Electric_shaver_toothbrush', 'Speech']"
199,melspec_199.npy,"['Alarm_bell_ringing', 'Speech']"
200,melspec_200.npy,"['Alarm_bell_ringing', 'Speech']"
201,melspec_201.npy,"['Alarm_bell_ringing', 'Speech']"
202,melspec_202.npy,"['Cat', 'Speech']"
203,melspec_203.npy,"['Speech', 'Vacuum_cleaner']"
204,melspec_204.npy,"['Cat', 'Dog', 'Speech']"
205,melspec_205.npy,"['Cat', 'Speech']"
206,melspec_206.npy,['Alarm_bell_ringing']
207,melspec_207.npy,"['Dishes', 'Speech']"
208,melspec_208.npy,"['Dishes', 'Speech']"
209,melspec_209.npy,"['Dog', 'Speech']"
210,melspec_210.npy,"['Running_water', 'Speech']"
211,melspec_211.npy,"['Dishes', 'Frying', 'Speech']"
212,melspec_212.npy,"['Electric_shaver_toothbrush', 'Speech']"
213,melspec_213.npy,['Speech']
214,melspec_214.npy,"['Dog', 'Speech']"
215,melspec_215.npy,"['Cat', 'Dog', 'Speech']"
216,melspec_216.npy,"['Electric_shaver_toothbrush', 'Speech']"
217,melspec_217.npy,"['Dog', 'Speech']"
218,melspec_218.npy,"['Dishes', 'Dog', 'Speech']"
219,melspec_219.npy,"['Cat', 'Speech']"
220,melspec_220.npy,"['Cat', 'Speech']"
221,melspec_221.npy,"['Alarm_bell_ringing', 'Speech']"
222,melspec_222.npy,"['Dishes', 'Speech']"
223,melspec_223.npy,"['Dog', 'Speech']"
224,melspec_224.npy,"['Alarm_bell_ringing', 'Speech']"
225,melspec_225.npy,['Speech']
226,melspec_226.npy,"['Dishes', 'Speech']"
227,melspec_227.npy,['Speech']
228,melspec_228.npy,['Speech']
229,melspec_229.npy,"['Dog', 'Speech']"
230,melspec_230.npy,['Speech']
231,melspec_231.npy,"['Cat', 'Speech']"
232,melspec_232.npy,"['Cat', 'Speech']"
233,melspec_233.npy,"['Dishes', 'Dog', 'Speech']"
234,melspec_234.npy,"['Speech', 'Vacuum_cleaner']"
235,melspec_235.npy,"['Running_water', 'Speech']"
236,melspec_236.npy,['Speech']
237,melspec_237.npy,"['Cat', 'Speech']"
238,melspec_238.npy,['Speech']
239,melspec_239.npy,"['Dishes', 'Frying', 'Speech']"
240,melspec_240.npy,"['Alarm_bell_ringing', 'Speech']"
241,melspec_241.npy,"['Electric_shaver_toothbrush', 'Speech']"
242,melspec_242.npy,"['Speech', 'Vacuum_cleaner']"
243,melspec_243.npy,['Speech']
244,melspec_244.npy,"['Frying', 'Speech']"
245,melspec_245.npy,"['Dishes', 'Frying', 'Speech']"
246,melspec_246.npy,"['Dishes', 'Frying', 'Speech']"
247,melspec_247.npy,"['Blender', 'Speech']"
248,melspec_248.npy,['Speech']
249,melspec_249.npy,"['Dishes', 'Frying', 'Speech']"
250,melspec_250.npy,"['Alarm_bell_ringing', 'Speech']"
251,melspec_251.npy,"['Alarm_bell_ringing', 'Speech']"
252,melspec_252.npy,['Speech']
253,melspec_253.npy,"['Dishes', 'Frying', 'Speech']"
254,melspec_254.npy,['Cat']
255,melspec_255.npy,"['Dishes', 'Frying', 'Speech']"
256,melspec_256.npy,"['Alarm_bell_ringing', 'Speech']"
257,melspec_257.npy,['Speech']
258,melspec_258.npy,"['Dishes', 'Speech']"
259,melspec_259.npy,"['Running_water', 'Speech']"
260,melspec_260.npy,"['Dishes', 'Frying', 'Speech']"
261,melspec_261.npy,"['Alarm_bell_ringing', 'Speech']"
262,melspec_262.npy,['Speech']
263,melspec_263.npy,['Speech']
264,melspec_264.npy,"['Dog', 'Speech']"
265,melspec_265.npy,"['Alarm_bell_ringing', 'Speech']"
266,melspec_266.npy,"['Dishes', 'Frying', 'Speech']"
267,melspec_267.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
268,melspec_268.npy,"['Cat', 'Speech']"
269,melspec_269.npy,['Speech']
270,melspec_270.npy,['Alarm_bell_ringing']
271,melspec_271.npy,"['Alarm_bell_ringing', 'Speech']"
272,melspec_272.npy,"['Dog', 'Speech']"
273,melspec_273.npy,"['Dishes', 'Frying', 'Speech']"
274,melspec_274.npy,"['Dog', 'Speech']"
275,melspec_275.npy,['Speech']
276,melspec_276.npy,['Speech']
277,melspec_277.npy,['Speech']
278,melspec_278.npy,"['Frying', 'Speech']"
279,melspec_279.npy,['Speech']
280,melspec_280.npy,"['Blender', 'Speech']"
281,melspec_281.npy,"['Dog', 'Speech']"
282,melspec_282.npy,"['Cat', 'Speech']"
283,melspec_283.npy,['Speech']
284,melspec_284.npy,"['Running_water', 'Speech']"
285,melspec_285.npy,"['Dishes', 'Speech']"
286,melspec_286.npy,"['Blender', 'Dog', 'Speech']"
287,melspec_287.npy,['Cat']
288,melspec_288.npy,"['Electric_shaver_toothbrush', 'Speech']"
289,melspec_289.npy,"['Running_water', 'Speech']"
290,melspec_290.npy,"['Dog', 'Speech']"
291,melspec_291.npy,['Speech']
292,melspec_292.npy,"['Dishes', 'Speech']"
293,melspec_293.npy,"['Speech', 'Vacuum_cleaner']"
294,melspec_294.npy,"['Dishes', 'Frying', 'Speech']"
295,melspec_295.npy,"['Dishes', 'Speech']"
296,melspec_296.npy,"['Dog', 'Speech']"
297,melspec_297.npy,"['Dishes', 'Frying', 'Speech']"
298,melspec_298.npy,['Speech']
299,melspec_299.npy,"['Alarm_bell_ringing', 'Speech']"
300,melspec_300.npy,['Speech']
301,melspec_301.npy,"['Electric_shaver_toothbrush', 'Speech']"
302,melspec_302.npy,"['Blender', 'Speech']"
303,melspec_303.npy,['Cat']
304,melspec_304.npy,"['Alarm_bell_ringing', 'Speech']"
305,melspec_305.npy,"['Frying', 'Speech']"
306,melspec_306.npy,"['Speech', 'Vacuum_cleaner']"
307,melspec_307.npy,"['Dishes', 'Frying', 'Speech']"
308,melspec_308.npy,"['Dishes', 'Frying', 'Speech']"
309,melspec_309.npy,"['Alarm_bell_ringing', 'Speech']"
310,melspec_310.npy,"['Alarm_bell_ringing', 'Speech']"
311,melspec_311.npy,['Speech']
312,melspec_312.npy,['Speech']
313,melspec_313.npy,"['Alarm_bell_ringing', 'Speech']"
314,melspec_314.npy,"['Alarm_bell_ringing', 'Speech']"
315,melspec_315.npy,"['Blender', 'Speech']"
316,melspec_316.npy,"['Blender', 'Speech']"
317,melspec_317.npy,"['Dishes', 'Speech']"
318,melspec_318.npy,['Speech']
319,melspec_319.npy,"['Dog', 'Speech']"
320,melspec_320.npy,"['Speech', 'Vacuum_cleaner']"
321,melspec_321.npy,['Speech']
322,melspec_322.npy,"['Cat', 'Speech']"
323,melspec_323.npy,"['Cat', 'Speech']"
324,melspec_324.npy,['Speech']
325,melspec_325.npy,['Speech']
326,melspec_326.npy,"['Alarm_bell_ringing', 'Speech']"
327,melspec_327.npy,"['Dog', 'Speech']"
328,melspec_328.npy,"['Blender', 'Speech']"
329,melspec_329.npy,"['Dishes', 'Speech']"
330,melspec_330.npy,"['Dishes', 'Speech']"
331,melspec_331.npy,['Cat']
332,melspec_332.npy,"['Dishes', 'Speech']"
333,melspec_333.npy,"['Speech', 'Vacuum_cleaner']"
334,melspec_334.npy,"['Running_water', 'Speech']"
335,melspec_335.npy,['Speech']
336,melspec_336.npy,"['Blender', 'Speech']"
337,melspec_337.npy,"['Alarm_bell_ringing', 'Speech']"
338,melspec_338.npy,"['Speech', 'Vacuum_cleaner']"
339,melspec_339.npy,['Speech']
340,melspec_340.npy,['Speech']
341,melspec_341.npy,"['Alarm_bell_ringing', 'Speech']"
342,melspec_342.npy,"['Cat', 'Speech']"
343,melspec_343.npy,['Speech']
344,melspec_344.npy,"['Alarm_bell_ringing', 'Speech']"
345,melspec_345.npy,['Speech']
346,melspec_346.npy,"['Speech', 'Vacuum_cleaner']"
347,melspec_347.npy,"['Dishes', 'Speech']"
348,melspec_348.npy,"['Blender', 'Dishes', 'Speech']"
349,melspec_349.npy,"['Blender', 'Speech']"
350,melspec_350.npy,"['Speech', 'Vacuum_cleaner']"
351,melspec_351.npy,"['Speech', 'Vacuum_cleaner']"
352,melspec_352.npy,['Speech']
353,melspec_353.npy,"['Dishes', 'Speech']"
354,melspec_354.npy,"['Speech', 'Vacuum_cleaner']"
355,melspec_355.npy,"['Frying', 'Speech']"
356,melspec_356.npy,"['Dishes', 'Frying', 'Speech']"
357,melspec_357.npy,['Speech']
358,melspec_358.npy,"['Running_water', 'Speech']"
359,melspec_359.npy,['Speech']
360,melspec_360.npy,"['Speech', 'Vacuum_cleaner']"
361,melspec_361.npy,"['Alarm_bell_ringing', 'Speech']"
362,melspec_362.npy,['Speech']
363,melspec_363.npy,['Speech']
364,melspec_364.npy,"['Alarm_bell_ringing', 'Speech']"
365,melspec_365.npy,['Speech']
366,melspec_366.npy,"['Alarm_bell_ringing', 'Speech']"
367,melspec_367.npy,['Speech']
368,melspec_368.npy,"['Dog', 'Speech']"
369,melspec_369.npy,"['Alarm_bell_ringing', 'Speech']"
370,melspec_370.npy,"['Cat', 'Speech']"
371,melspec_371.npy,"['Alarm_bell_ringing', 'Speech']"
372,melspec_372.npy,"['Running_water', 'Speech']"
373,melspec_373.npy,"['Dog', 'Speech']"
374,melspec_374.npy,"['Blender', 'Speech']"
375,melspec_375.npy,"['Speech', 'Vacuum_cleaner']"
376,melspec_376.npy,"['Blender', 'Speech']"
377,melspec_377.npy,"['Alarm_bell_ringing', 'Speech']"
378,melspec_378.npy,"['Dishes', 'Frying', 'Speech']"
379,melspec_379.npy,"['Blender', 'Speech']"
380,melspec_380.npy,['Speech']
381,melspec_381.npy,['Speech']
382,melspec_382.npy,['Speech']
383,melspec_383.npy,['Speech']
384,melspec_384.npy,"['Alarm_bell_ringing', 'Speech']"
385,melspec_385.npy,"['Electric_shaver_toothbrush', 'Speech']"
386,melspec_386.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
387,melspec_387.npy,"['Blender', 'Speech']"
388,melspec_388.npy,"['Speech', 'Vacuum_cleaner']"
389,melspec_389.npy,"['Dishes', 'Frying', 'Speech']"
390,melspec_390.npy,['Speech']
391,melspec_391.npy,"['Cat', 'Speech']"
392,melspec_392.npy,"['Dishes', 'Frying', 'Speech']"
393,melspec_393.npy,"['Alarm_bell_ringing', 'Speech']"
394,melspec_394.npy,['Speech']
395,melspec_395.npy,"['Dog', 'Speech']"
396,melspec_396.npy,"['Dishes', 'Speech']"
397,melspec_397.npy,['Speech']
398,melspec_398.npy,"['Blender', 'Speech']"
399,melspec_399.npy,"['Dog', 'Speech']"
400,melspec_400.npy,['Speech']
401,melspec_401.npy,"['Dog', 'Speech']"
402,melspec_402.npy,"['Blender', 'Speech']"
403,melspec_403.npy,"['Dishes', 'Frying', 'Speech']"
404,melspec_404.npy,"['Dishes', 'Frying', 'Speech']"
405,melspec_405.npy,"['Speech', 'Vacuum_cleaner']"
406,melspec_406.npy,"['Cat', 'Speech']"
407,melspec_407.npy,['Speech']
408,melspec_408.npy,[]
409,melspec_409.npy,"['Alarm_bell_ringing', 'Speech']"
410,melspec_410.npy,['Speech']
411,melspec_411.npy,"['Dog', 'Speech']"
412,melspec_412.npy,"['Running_water', 'Speech']"
413,melspec_413.npy,"['Electric_shaver_toothbrush', 'Speech']"
414,melspec_414.npy,"['Electric_shaver_toothbrush', 'Speech']"
415,melspec_415.npy,['Speech']
416,melspec_416.npy,['Speech']
417,melspec_417.npy,"['Dog', 'Speech', 'Vacuum_cleaner']"
418,melspec_418.npy,['Speech']
419,melspec_419.npy,"['Dishes', 'Frying', 'Speech']"
420,melspec_420.npy,"['Dog', 'Speech']"
421,melspec_421.npy,"['Alarm_bell_ringing', 'Speech']"
422,melspec_422.npy,['Speech']
423,melspec_423.npy,['Speech']
424,melspec_424.npy,"['Cat', 'Speech']"
425,melspec_425.npy,['Speech']
426,melspec_426.npy,['Speech']
427,melspec_427.npy,['Speech']
428,melspec_428.npy,['Speech']
429,melspec_429.npy,"['Speech', 'Vacuum_cleaner']"
430,melspec_430.npy,"['Electric_shaver_toothbrush', 'Speech']"
431,melspec_431.npy,"['Cat', 'Dog', 'Speech']"
432,melspec_432.npy,"['Running_water', 'Speech']"
433,melspec_433.npy,"['Speech', 'Vacuum_cleaner']"
434,melspec_434.npy,"['Dog', 'Speech']"
435,melspec_435.npy,['Speech']
436,melspec_436.npy,['Speech']
437,melspec_437.npy,"['Running_water', 'Speech']"
438,melspec_438.npy,"['Alarm_bell_ringing', 'Speech']"
439,melspec_439.npy,"['Dog', 'Speech']"
440,melspec_440.npy,"['Dog', 'Speech']"
441,melspec_441.npy,['Speech']
442,melspec_442.npy,"['Cat', 'Speech']"
443,melspec_443.npy,"['Alarm_bell_ringing', 'Speech']"
444,melspec_444.npy,"['Running_water', 'Speech']"
445,melspec_445.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
446,melspec_446.npy,['Speech']
447,melspec_447.npy,"['Alarm_bell_ringing', 'Speech']"
448,melspec_448.npy,"['Dishes', 'Frying', 'Speech']"
449,melspec_449.npy,"['Blender', 'Speech']"
450,melspec_450.npy,"['Frying', 'Speech']"
451,melspec_451.npy,"['Dog', 'Speech']"
452,melspec_452.npy,"['Dog', 'Speech']"
453,melspec_453.npy,"['Dishes', 'Speech']"
454,melspec_454.npy,"['Alarm_bell_ringing', 'Speech']"
455,melspec_455.npy,"['Electric_shaver_toothbrush', 'Speech']"
456,melspec_456.npy,"['Dishes', 'Frying', 'Speech']"
457,melspec_457.npy,"['Dishes', 'Speech']"
458,melspec_458.npy,"['Running_water', 'Speech']"
459,melspec_459.npy,"['Alarm_bell_ringing', 'Speech']"
460,melspec_460.npy,"['Alarm_bell_ringing', 'Speech']"
461,melspec_461.npy,['Speech']
462,melspec_462.npy,['Speech']
463,melspec_463.npy,"['Dishes', 'Frying', 'Speech']"
464,melspec_464.npy,"['Dog', 'Speech']"
465,melspec_465.npy,"['Electric_shaver_toothbrush', 'Speech']"
466,melspec_466.npy,"['Dishes', 'Speech']"
467,melspec_467.npy,"['Dog', 'Speech']"
468,melspec_468.npy,"['Cat', 'Speech']"
469,melspec_469.npy,"['Dog', 'Speech']"
470,melspec_470.npy,"['Alarm_bell_ringing', 'Speech']"
471,melspec_471.npy,"['Dishes', 'Speech']"
472,melspec_472.npy,"['Speech', 'Vacuum_cleaner']"
473,melspec_473.npy,"['Blender', 'Speech']"
474,melspec_474.npy,['Speech']
475,melspec_475.npy,['Speech']
476,melspec_476.npy,"['Dishes', 'Frying', 'Speech']"
477,melspec_477.npy,"['Cat', 'Dog', 'Speech']"
478,melspec_478.npy,['Speech']
479,melspec_479.npy,['Speech']
480,melspec_480.npy,"['Blender', 'Speech']"
481,melspec_481.npy,"['Frying', 'Speech']"
482,melspec_482.npy,"['Speech', 'Vacuum_cleaner']"
483,melspec_483.npy,"['Blender', 'Dishes', 'Speech']"
484,melspec_484.npy,['Speech']
485,melspec_485.npy,"['Alarm_bell_ringing', 'Speech']"
486,melspec_486.npy,"['Dog', 'Speech']"
487,melspec_487.npy,"['Running_water', 'Speech']"
488,melspec_488.npy,"['Blender', 'Speech']"
489,melspec_489.npy,"['Blender', 'Speech']"
490,melspec_490.npy,"['Blender', 'Speech']"
491,melspec_491.npy,['Speech']
492,melspec_492.npy,['Speech']
493,melspec_493.npy,['Speech']
494,melspec_494.npy,"['Alarm_bell_ringing', 'Speech']"
495,melspec_495.npy,"['Dishes', 'Speech']"
496,melspec_496.npy,['Speech']
497,melspec_497.npy,"['Dog', 'Speech']"
498,melspec_498.npy,"['Cat', 'Speech']"
499,melspec_499.npy,"['Speech', 'Vacuum_cleaner']"
500,melspec_500.npy,"['Dog', 'Speech']"
501,melspec_501.npy,"['Alarm_bell_ringing', 'Speech']"
502,melspec_502.npy,"['Alarm_bell_ringing', 'Speech']"
503,melspec_503.npy,"['Cat', 'Speech']"
504,melspec_504.npy,"['Dog', 'Speech']"
505,melspec_505.npy,['Speech']
506,melspec_506.npy,"['Dishes', 'Frying', 'Speech']"
507,melspec_507.npy,"['Electric_shaver_toothbrush', 'Speech']"
508,melspec_508.npy,"['Cat', 'Speech']"
509,melspec_509.npy,"['Cat', 'Speech']"
510,melspec_510.npy,['Speech']
511,melspec_511.npy,"['Speech', 'Vacuum_cleaner']"
512,melspec_512.npy,['Speech']
513,melspec_513.npy,"['Dishes', 'Speech']"
514,melspec_514.npy,['Speech']
515,melspec_515.npy,"['Speech', 'Vacuum_cleaner']"
516,melspec_516.npy,['Speech']
517,melspec_517.npy,['Speech']
518,melspec_518.npy,"['Alarm_bell_ringing', 'Speech']"
519,melspec_519.npy,"['Cat', 'Dog', 'Speech']"
520,melspec_520.npy,"['Alarm_bell_ringing', 'Speech']"
521,melspec_521.npy,"['Alarm_bell_ringing', 'Speech']"
522,melspec_522.npy,"['Speech', 'Vacuum_cleaner']"
523,melspec_523.npy,"['Dog', 'Speech']"
524,melspec_524.npy,['Speech']
525,melspec_525.npy,"['Blender', 'Speech']"
526,melspec_526.npy,"['Dog', 'Speech']"
527,melspec_527.npy,['Speech']
528,melspec_528.npy,"['Alarm_bell_ringing', 'Speech']"
529,melspec_529.npy,"['Blender', 'Speech']"
530,melspec_530.npy,"['Speech', 'Vacuum_cleaner']"
531,melspec_531.npy,"['Dishes', 'Running_water', 'Speech']"
532,melspec_532.npy,"['Electric_shaver_toothbrush', 'Speech']"
533,melspec_533.npy,['Speech']
534,melspec_534.npy,"['Alarm_bell_ringing', 'Speech']"
535,melspec_535.npy,['Cat']
536,melspec_536.npy,['Speech']
537,melspec_537.npy,"['Speech', 'Vacuum_cleaner']"
